,customer_id,churn_probability,churn_prediction
6008,7647-GYYKX,0.44871794871794873,0
6009,7673-BQGKU,0.13157894736842105,0
6010,7684-XSZIY,0.0,0
6011,7695-PKLCZ,0.23595505617977527,0
6012,7696-CFTAT,0.5823170731707317,1
6013,7711-GQBZC,0.012345679012345678,0
6014,7717-BICXI,0.0,0
6015,7729-XBTWX,0.631578947368421,1
6016,7799-LGRDP,0.37333333333333335,0
6017,7815-PDTHL,0.0,0
6018,7850-THJMU,0.0,0
6019,7876-DNYAP,0.375,0
6020,7941-RCJOW,0.15625,0
6021,7945-PRBVF,0.0,0
6022,7951-QKZPL,0.005681818181818182,0
6023,7969-FFOWG,0.16666666666666666,0
6024,7977-HXJKU,0.02857142857142857,0
6025,7980-MHFLQ,0.15625,0
6026,7996-BPXHY,0.005681818181818182,0
6027,7996-MHXLW,0.005681818181818182,0
6028,8007-YYPWD,0.9137931034482759,1
6029,8028-PNXHQ,0.005681818181818182,0
6030,8043-PNYSD,0.00819672131147541,0
6031,8067-NIOYM,0.32644628099173556,0
6032,8092-NLTGF,0.6,1
6033,8098-TDCBU,1.0,1
6034,8129-GMVGI,0.010526315789473684,0
6035,8143-ETQTI,0.0,0
6036,8148-NLEGT,0.0,0
6037,8148-WOCMK,0.75,1
6038,8164-OCKUJ,0.32644628099173556,0
6039,8165-ZJRNM,0.23595505617977527,0
6040,8173-RXAYP,0.0,0
6041,8174-LNWMW,0.5823170731707317,1
6042,8207-VVMYB,0.23728813559322035,0
6043,8215-NGSPE,0.631578947368421,1
6044,8219-VYBVI,0.35294117647058826,0
6045,8224-KDLKN,0.00819672131147541,0
6046,8229-BUJHX,0.04,0
6047,8232-UTFOZ,0.010526315789473684,0
6048,8234-GSZYK,0.44871794871794873,0
6049,8237-ULIXL,0.375,0
6050,8285-ABVLB,0.23595505617977527,0
6051,8292-ITGYJ,0.0,0
6052,8314-HTWVE,0.32644628099173556,0
6053,8347-GDTMP,0.30357142857142855,0
6054,8361-LBRDI,0.012345679012345678,0
6055,8380-MQINP,0.13157894736842105,0
6056,8388-DMKAE,0.16666666666666666,0
6057,8402-OOOHJ,0.010526315789473684,0
6058,8434-VGEQQ,0.125,0
6059,8441-SHIPE,1.0,1
6060,8450-LUGUK,0.32644628099173556,0
6061,8464-EETCQ,0.00819672131147541,0
6062,8514-VZHEB,0.005681818181818182,0
6063,8515-OCTJS,0.05,0
6064,8532-UEFWH,0.44871794871794873,0
6065,8540-ZQGEA,0.10294117647058823,0
6066,8544-JNBOX,0.0,0
6067,8559-WNQZS,0.10294117647058823,0
6068,8577-QSOCG,0.012345679012345678,0
6069,8606-OEGQZ,0.37333333333333335,0
6070,8612-GXIDD,0.35294117647058826,0
6071,8626-XHBIE,1.0,1
6072,8701-DGLVH,0.32644628099173556,0
6073,8711-LOBKY,0.012345679012345678,0
6074,8727-JQFHV,0.005681818181818182,0
6075,8735-SDUFN,0.37333333333333335,0
6076,8747-UDCOI,0.0,0
6077,8749-TZYEC,0.005681818181818182,0
6078,8750-QWZAJ,0.012345679012345678,0
6079,8755-OGKNA,0.45,0
6080,8774-GSBUN,0.5714285714285714,1
6081,8780-IHCRN,0.0,0
6082,8807-OPMBM,0.00819672131147541,0
6083,8838-GPHZP,0.005681818181818182,0
6084,8857-CUPFQ,0.012345679012345678,0
6085,8859-AXJZP,0.3673469387755102,0
6086,8859-DZTGQ,0.23595505617977527,0
6087,8874-EJNSR,0.0,0
6088,8896-RAZCR,0.010526315789473684,0
6089,8908-SLFCJ,0.15625,0
6090,8917-FAEMR,0.9333333333333333,1
6091,8917-SZTTJ,0.0,0
6092,8922-NPKBJ,0.23595505617977527,0
6093,8946-BFWSG,0.15625,0
6094,8957-THMOA,0.3132530120481928,0
6095,8966-KZXXA,0.23595505617977527,0
6096,8966-SNIZF,0.32644628099173556,0
6097,8999-EXMNO,0.30357142857142855,0
6098,9030-QGZNL,0.375,0
6099,9068-FHQHD,0.44871794871794873,0
6100,9081-WWXKP,0.04,0
6101,9084-OAYKL,0.23595505617977527,0
6102,9087-EYCPR,0.6258992805755396,1
6103,9108-EQPNQ,0.2,0
6104,9135-HSWOC,0.9333333333333333,1
6105,9150-KPBJQ,0.6258992805755396,1
6106,9153-BTBVV,0.32644628099173556,0
6107,9173-IVZVP,0.5823170731707317,1
6108,9178-JHUVJ,0.23728813559322035,0
6109,9227-UAQFT,0.0,0
6110,9251-AWQGT,0.012345679012345678,0
6111,9257-AZMTZ,0.32644628099173556,0
6112,9337-SRRNI,0.9117647058823529,1
6113,9350-ZXYJC,0.15625,0
6114,9365-CSLBQ,0.5823170731707317,1
6115,9371-BITHB,0.3132530120481928,0
6116,9385-EHGDO,0.005681818181818182,0
6117,9392-XBGTD,0.04,0
6118,9397-TZSHA,0.02702702702702703,0
6119,9418-RUKPH,0.23595505617977527,0
6120,9424-CMPOG,0.23595505617977527,0
6121,9430-NKQLY,0.00819672131147541,0
6122,9500-WBGRP,0.00819672131147541,0
6123,9504-YAZWB,0.0,0
6124,9507-HSMMZ,0.6,1
6125,9537-JALFH,0.05,0
6126,9548-LERKT,0.0,0
6127,9565-AXSMR,0.05263157894736842,0
6128,9574-BOSMD,0.02857142857142857,0
6129,9585-KKMFD,0.075,0
6130,9588-YRFHY,0.631578947368421,1
6131,9593-CVZKR,0.02702702702702703,0
6132,9624-EGDEQ,0.10294117647058823,0
6133,9625-RZFUK,0.6258992805755396,1
6134,9631-RXVJM,0.5823170731707317,1
6135,9646-NMHXE,0.5823170731707317,1
6136,9648-BCHKM,0.06976744186046512,0
6137,9650-VBUOG,0.9137931034482759,1
6138,9661-JALZV,0.15625,0
6139,9668-PUGNU,0.10294117647058823,0
6140,9710-NJERN,0.75,1
6141,9717-IOAAF,0.6258992805755396,1
6142,9764-REAFF,0.6,1
6143,9798-OPFEM,0.3132530120481928,0
6144,9800-OUIGR,0.3673469387755102,0
6145,9814-AOUDH,0.15625,0
6146,9838-BFCQT,0.23595505617977527,0
6147,9916-AYHTC,0.37333333333333335,0
6148,9938-PRCVK,0.0,0
6149,9945-PSVIP,0.0,0
6150,9950-MTGYX,0.04,0
6151,9953-ZMKSM,0.075,0
6152,9964-WBQDJ,0.6,1
6153,9972-EWRJS,0.15625,0
6154,9975-GPKZU,0.23728813559322035,0
6155,0023-UYUPN,0.23595505617977527,0
6156,0042-JVWOJ,0.04,0
6157,0048-PIHNL,0.32644628099173556,0
6158,0052-YNYOT,0.24,0
6159,0129-QMPDR,0.0,0
6160,0203-HHYIJ,0.9137931034482759,1
6161,0219-QAERP,0.0,0
6162,0221-NAUXK,0.05263157894736842,0
6163,0269-XFESX,0.00819672131147541,0
6164,0307-BCOPK,0.75,1
6165,0422-OHQHQ,0.35294117647058826,0
6166,0428-AXXLJ,1.0,1
6167,0516-VRYBW,0.6,1
6168,0621-TSSMU,0.04,0
6169,0661-KQHNK,0.5823170731707317,1
6170,0731-EBJQB,0.35294117647058826,0
6171,0784-GTUUK,0.05,0
6172,0788-DXBFY,0.23595505617977527,0
6173,0804-YGEQV,0.37333333333333335,0
6174,0829-DDVLK,0.37333333333333335,0
6175,0835-DUUIQ,0.75,1
6176,0859-YGKFW,0.010526315789473684,0
6177,0895-LNKRC,0.125,0
6178,0902-RFHOF,0.05263157894736842,0
6179,0956-SYCWG,0.5823170731707317,1
6180,0967-BMLBD,0.10294117647058823,0
6181,0969-RGKCU,0.10294117647058823,0
6182,1015-JPFYW,0.23595505617977527,0
6183,1022-RKXDR,0.012345679012345678,0
6184,1038-ZAGBI,0.16666666666666666,0
6185,1064-FBXNK,0.02857142857142857,0
6186,1069-QJOEE,0.00819672131147541,0
6187,1074-WVEVG,0.0,0
6188,1085-LDWAM,0.5823170731707317,1
6189,1131-ALZWV,0.5823170731707317,1
6190,1133-KXCGE,1.0,1
6191,1178-PZGAB,0.5823170731707317,1
6192,1179-INLAT,0.23595505617977527,0
6193,1226-JZNKR,0.9137931034482759,1
6194,1269-FOYWN,0.9137931034482759,1
6195,1272-ILHFG,0.00819672131147541,0
6196,1293-HHSHJ,0.005681818181818182,0
6197,1333-PBMXB,0.5823170731707317,1
6198,1345-ZUKID,0.9333333333333333,1
6199,1371-OJCEK,0.0,0
6200,1401-FTHFQ,0.5823170731707317,1
6201,1403-LKLIK,0.00819672131147541,0
6202,1429-UYJSV,0.3673469387755102,0
6203,1439-LCGVL,0.005681818181818182,0
6204,1561-BWHIN,0.0,0
6205,1599-EAHXY,0.16666666666666666,0
6206,1680-VDCWW,0.0,0
6207,1682-VCOIO,0.5823170731707317,1
6208,1686-STUHN,0.00819672131147541,0
6209,1697-LYYYX,0.5823170731707317,1
6210,1722-LDZJS,0.5823170731707317,1
6211,1755-FZQEC,0.005681818181818182,0
6212,1757-TCATG,0.631578947368421,1
6213,1763-KUAAW,0.010526315789473684,0
6214,1776-SPBWV,0.00819672131147541,0
6215,1813-JLKWR,0.5823170731707317,1
6216,1834-WULEG,0.0,0
6217,1839-UMACK,0.0,0
6218,1872-EBWSC,0.125,0
6219,1897-RCFUM,0.005681818181818182,0
6220,1915-OAKWD,0.23728813559322035,0
6221,1930-BZLHI,0.0,0
6222,1934-MKPXS,0.0,0
6223,1952-DVVSW,0.5823170731707317,1
6224,1964-SVLEA,0.005681818181818182,0
6225,1998-VHJHK,0.37333333333333335,0
6226,2122-SZZZD,0.0,0
6227,2150-OEGBV,0.44871794871794873,0
6228,2239-CFOUJ,0.005681818181818182,0
6229,2277-AXSDC,0.23728813559322035,0
6230,2320-TZRRH,0.631578947368421,1
6231,2324-AALNO,0.010526315789473684,0
6232,2332-TODQS,0.00819672131147541,0
6233,2351-RRBUE,0.631578947368421,1
6234,2387-KDZQY,0.00819672131147541,0
6235,2466-FCCPT,0.15625,0
6236,2495-TTHBQ,0.23595505617977527,0
6237,2550-QHZGP,0.0,0
6238,2560-QTSBS,0.75,1
6239,2589-AYCRP,0.32644628099173556,0
6240,2592-HODOV,0.00819672131147541,0
6241,2650-GYRYL,0.5823170731707317,1
6242,2662-NNTDK,0.5,0
6243,2667-WYLWJ,0.00819672131147541,0
6244,2673-ZALNP,0.3333333333333333,0
6245,2682-KEVRP,0.05,0
6246,2690-DVRVK,0.012345679012345678,0
6247,2749-CTKAJ,0.23595505617977527,0
6248,2788-CJQAQ,0.075,0
6249,2809-ILCYT,0.6258992805755396,1
6250,2812-REYAT,0.15625,0
6251,2819-GWENI,0.45,0
6252,2821-WARNZ,0.5823170731707317,1
6253,2829-HYVZP,0.10294117647058823,0
6254,2862-JVEOY,0.04,0
6255,2878-DHMIN,0.32644628099173556,0
6256,2907-ILJBN,0.23728813559322035,0
6257,2923-ARZLG,0.9333333333333333,1
6258,2926-JEJJC,0.012345679012345678,0
6259,2967-MXRAV,0.0,0
6260,3079-BCHLN,0.631578947368421,1
6261,3082-WQRVY,0.012345679012345678,0
6262,3125-RAHBV,0.075,0
6263,3131-NWVFJ,0.45,0
6264,3146-JTQHR,0.0,0
6265,3178-CIFOT,0.13157894736842105,0
6266,3243-ZHOHY,0.24,0
6267,3251-YMVWZ,0.5823170731707317,1
6268,3280-NMUVX,0.5823170731707317,1
6269,3372-CDXFJ,0.0,0
6270,3378-AJRAO,0.15625,0
6271,3423-HHXAO,0.75,1
6272,3452-FLHYD,0.44871794871794873,0
6273,3486-NPGST,0.3132530120481928,0
6274,3506-OVLKD,0.10294117647058823,0
6275,3523-BRGUW,0.005681818181818182,0
6276,3547-LQRIK,0.02857142857142857,0
6277,3556-BVQGL,0.631578947368421,1
6278,3572-UUHRS,0.5823170731707317,1
6279,3594-BDSOA,0.631578947368421,1
6280,3653-NCRDJ,0.5823170731707317,1
6281,3705-PSNGL,0.32644628099173556,0
6282,3712-PKXZA,0.9137931034482759,1
6283,3721-CNZHX,0.12903225806451613,0
6284,3724-BSCVH,0.06976744186046512,0
6285,3727-OVPRY,0.32644628099173556,0
6286,3750-YHRYO,0.16666666666666666,0
6287,3778-FOAQW,0.32644628099173556,0
6288,3823-KYNQY,0.06976744186046512,0
6289,3887-PBQAO,0.24,0
6290,3935-TBRZZ,0.010526315789473684,0
6291,3982-JGSFD,0.32644628099173556,0
6292,3985-HOYPM,0.6258992805755396,1
6293,4092-OFQZS,0.3132530120481928,0
6294,4116-IQRFR,0.3333333333333333,0
6295,4121-AGSIN,0.012345679012345678,0
6296,4163-HFTUK,0.9333333333333333,1
6297,4163-NCJAK,0.0,0
6298,4291-YZODP,0.0,0
6299,4302-ZYFEL,0.6258992805755396,1
6300,4311-QTTAI,0.23595505617977527,0
6301,4318-RAJVY,0.631578947368421,1
6302,4323-ELYYB,0.32644628099173556,0
6303,4359-INNWN,0.6,1
6304,4378-BZYFP,0.012345679012345678,0
6305,4393-OBCRR,0.0,0
6306,4403-BWPAY,0.5823170731707317,1
6307,4425-OWHWB,0.23595505617977527,0
6308,4451-RWASJ,0.0,0
6309,4464-JCOLN,0.75,1
6310,4487-ZYJZK,0.5823170731707317,1
6311,4518-FZBSX,0.32644628099173556,0
6312,4530-NDRKU,0.02857142857142857,0
6313,4537-CIBHB,0.02702702702702703,0
6314,4538-WNTMJ,0.0,0
6315,4584-LBNMK,0.35294117647058826,0
6316,4597-ELFTS,0.0,0
6317,4616-EWBNJ,0.32644628099173556,0
6318,4632-PAOYU,0.005681818181818182,0
6319,4636-TVXVG,0.75,1
6320,4644-OBGFZ,0.9333333333333333,1
6321,4685-TFLLS,0.0,0
6322,4697-LUPSU,0.6258992805755396,1
6323,4707-YNOQA,0.005681818181818182,0
6324,4709-LKHYG,0.3673469387755102,0
6325,4716-MRVEN,0.012345679012345678,0
6326,4750-UKWJK,0.5823170731707317,1
6327,4795-UXVCJ,0.3132530120481928,0
6328,4815-TUMEQ,0.10294117647058823,0
6329,4893-GYUJU,0.16666666666666666,0
6330,4933-IKULF,0.5823170731707317,1
6331,4955-VCWBI,0.16666666666666666,0
6332,4962-CHQPW,0.75,1
6333,4980-URKXC,0.005681818181818182,0
6334,5003-OKNNK,0.0,0
6335,5016-LIPDW,0.23595505617977527,0
6336,5039-LZRQT,0.5823170731707317,1
6337,5173-ZXXXL,0.02857142857142857,0
6338,5177-RVZNU,0.5823170731707317,1
6339,5201-CBWYG,0.075,0
6340,5214-CHIWJ,0.6258992805755396,1
6341,5266-PFRQK,0.631578947368421,1
6342,5312-TSZVC,0.0,0
6343,5313-FPXWG,0.6258992805755396,1
6344,5324-KTGCG,0.23595505617977527,0
6345,5380-XPJNZ,0.00819672131147541,0
6346,5451-MHQOF,0.00819672131147541,0
6347,5474-LAMUQ,0.24,0
6348,5505-OVWQW,0.02702702702702703,0
6349,5512-IDZEI,0.005681818181818182,0
6350,5519-TEEUH,0.6258992805755396,1
6351,5546-QUERU,0.15625,0
6352,5562-BETPV,0.0,0
6353,5602-BVFMK,0.16666666666666666,0
6354,5619-XZZKR,0.6258992805755396,1
6355,5627-TVBPP,0.0,0
6356,5642-MHDQT,0.00819672131147541,0
6357,5774-QPLTF,0.75,1
6358,5777-ZPQNC,0.23595505617977527,0
6359,5789-LDFXO,0.0,0
6360,5808-TOTXO,0.45,0
6361,5847-MXBEO,0.12903225806451613,0
6362,5849-ASHZJ,1.0,1
6363,5857-XRECV,0.010526315789473684,0
6364,5871-DGTXZ,0.00819672131147541,0
6365,5876-QMYLD,0.0,0
6366,5914-GXMDA,0.23728813559322035,0
6367,5917-RYRMG,0.9117647058823529,1
6368,5918-VUKWP,0.00819672131147541,0
6369,5924-SNGKP,0.631578947368421,1
6370,5961-VUSRV,0.3333333333333333,0
6371,5986-WWXDV,0.631578947368421,1
6372,5993-BQHEA,0.18181818181818182,0
6373,5995-WWKKG,0.23595505617977527,0
6374,6016-NXBNJ,0.32644628099173556,0
6375,6051-PTVNS,0.0,0
6376,6061-PQHMK,0.23595505617977527,0
6377,6072-NUQCB,0.23728813559322035,0
6378,6082-OQFBA,0.2,0
6379,6096-EGVTU,0.0,0
6380,6100-FJZDG,0.15625,0
6381,6188-UXBBR,0.6258992805755396,1
6382,6202-JVYEU,0.5823170731707317,1
6383,6223-DHJGV,0.32644628099173556,0
6384,6248-BSHKG,0.5823170731707317,1
6385,6260-XLACS,0.0,0
6386,6419-ZTTLE,0.005681818181818182,0
6387,6447-EGDIV,0.00819672131147541,0
6388,6469-MRVET,0.012345679012345678,0
6389,6479-OAUSD,0.04,0
6390,6508-NJYRO,0.15625,0
6391,6510-UPNKS,0.5823170731707317,1
6392,6527-PZFPV,0.13157894736842105,0
6393,6532-YLWSI,0.2,0
6394,6546-OPBBH,0.00819672131147541,0
6395,6551-ZCOTS,0.6,1
6396,6563-VRERX,0.5823170731707317,1
6397,6598-RFFVI,0.23728813559322035,0
6398,6674-KVJHG,0.0,0
6399,6729-FZWSY,0.075,0
6400,6746-WAUWT,0.5,0
6401,6754-WKSHP,0.0,0
6402,6765-MBQNU,0.00819672131147541,0
6403,6772-WFQRD,0.45,0
6404,6814-ZPWFQ,0.5823170731707317,1
6405,6823-SIDFQ,0.00819672131147541,0
6406,6837-BJYDQ,0.012345679012345678,0
6407,6870-ECSHE,0.05263157894736842,0
6408,6922-NCEDI,0.5823170731707317,1
6409,6924-TDGMT,0.3673469387755102,0
6410,6974-DAFLI,0.23076923076923078,0
6411,6980-CDGFC,0.13157894736842105,0
6412,7009-PCARS,0.00819672131147541,0
6413,7026-YMSBE,0.32644628099173556,0
6414,7061-OVMIM,0.631578947368421,1
6415,7073-QETQY,0.012345679012345678,0
6416,7089-RKVSZ,0.10294117647058823,0
6417,7137-NAXML,0.10294117647058823,0
6418,7190-XHTWJ,0.5823170731707317,1
6419,7216-KAOID,0.010526315789473684,0
6420,7244-KXYZN,0.5823170731707317,1
6421,7279-NMVJC,0.5823170731707317,1
6422,7297-DVYGA,0.15625,0
6423,7305-ZWMAJ,0.631578947368421,1
6424,7311-MQJCH,0.32644628099173556,0
6425,7319-ZNRTR,0.15625,0
6426,7328-OWMOM,0.06976744186046512,0
6427,7353-YOWFP,0.6,1
6428,7356-AYNJP,0.00819672131147541,0
6429,7369-TRPFD,0.32644628099173556,0
6430,7435-ZNUYY,0.6258992805755396,1
6431,7446-SFAOA,0.15625,0
6432,7452-FOLON,0.04,0
6433,7471-WNSUF,0.005681818181818182,0
6434,7560-QRBXH,0.32644628099173556,0
6435,7609-NRNCA,0.10294117647058823,0
6436,7632-YUTXB,0.23728813559322035,0
6437,7649-PHJVR,0.0,0
6438,7665-VIGUD,0.10294117647058823,0
6439,7677-SJJJK,0.05263157894736842,0
6440,7706-YLMQA,0.0,0
6441,7762-ONLJY,0.08695652173913043,0
6442,7813-TKCVO,0.5823170731707317,1
6443,7817-OMJNA,0.5823170731707317,1
6444,7872-BAAZR,0.6,1
6445,8008-OTEZX,0.32644628099173556,0
6446,8022-BECSI,0.37333333333333335,0
6447,8042-RNLKO,0.44871794871794873,0
6448,8075-GXIUB,0.631578947368421,1
6449,8076-FEZKJ,0.32644628099173556,0
6450,8084-OIVBS,0.10294117647058823,0
6451,8189-DUKMV,0.012345679012345678,0
6452,8191-XWSZG,0.0,0
6453,8194-PEEBY,0.0,0
6454,8241-JUIQO,0.23728813559322035,0
6455,8249-THVEC,0.0,0
6456,8277-RVRSV,0.5823170731707317,1
6457,8327-WKMIE,0.012345679012345678,0
6458,8332-OSJDW,0.75,1
6459,8395-ETZKQ,0.0,0
6460,8430-TWCBX,0.0,0
6461,8461-EFQYM,0.075,0
6462,8499-BRXTD,0.005681818181818182,0
6463,8510-BBWMU,0.24,0
6464,8512-WIWYV,0.0,0
6465,8573-JGCZW,0.23728813559322035,0
6466,8590-OHDIW,0.5823170731707317,1
6467,8592-PLTMQ,0.0,0
6468,8595-SIZNC,0.125,0
6469,8610-ZIKJJ,0.5823170731707317,1
6470,8631-XVRZL,0.15625,0
6471,8717-VCTXJ,0.075,0
6472,8746-BFOAJ,0.5823170731707317,1
6473,8748-HFWBO,0.012345679012345678,0
6474,8752-IMQOS,0.5823170731707317,1
6475,8763-KIAFH,0.24,0
6476,8779-YIQQA,0.3132530120481928,0
6477,8859-YSTWS,0.631578947368421,1
6478,8873-TMKGR,0.012345679012345678,0
6479,8884-FEEWR,0.9137931034482759,1
6480,8884-MRNSU,0.005681818181818182,0
6481,8902-ZEOVF,0.75,1
6482,8909-BOLNL,0.005681818181818182,0
6483,8958-JPTRR,0.9117647058823529,1
6484,8966-OIQHG,0.125,0
6485,8969-PRHFK,0.5823170731707317,1
6486,9066-QRSDU,0.13157894736842105,0
6487,9067-SQTNS,0.32644628099173556,0
6488,9067-YGSCA,0.30357142857142855,0
6489,9170-ARBTB,0.0,0
6490,9229-RQABD,0.05,0
6491,9347-AERRL,0.23728813559322035,0
6492,9361-YNQWJ,0.23728813559322035,0
6493,9442-JTWDL,0.5823170731707317,1
6494,9447-YPTBX,0.0,0
6495,9451-WLYRI,0.631578947368421,1
6496,9483-GCPWE,0.32644628099173556,0
6497,9498-FIMXL,0.00819672131147541,0
6498,9503-XJUME,0.23595505617977527,0
6499,9509-MPYOD,0.02857142857142857,0
6500,9522-ZSINC,0.05263157894736842,0
6501,9531-NSBMR,0.125,0
6502,9534-NSXEM,0.00819672131147541,0
6503,9575-IWCAZ,0.75,1
6504,9602-WCXPI,0.00819672131147541,0
6505,9617-UDPEU,0.32644628099173556,0
6506,9620-QJREV,0.9137931034482759,1
6507,9621-OUPYD,0.00819672131147541,0
6508,9639-BUJXT,0.9333333333333333,1
6509,9732-OUYRN,0.10294117647058823,0
6510,9746-UGFAC,0.9333333333333333,1
6511,9766-HGEDE,0.5823170731707317,1
6512,9801-NOSHQ,0.05,0
6513,9805-FILKB,0.005681818181818182,0
6514,9824-QCJPK,0.23595505617977527,0
6515,9845-QOMAD,0.37333333333333335,0
6516,9847-HNVGP,0.6,1
6517,9867-JCZSP,0.0,0
6518,9891-NQDBD,0.23595505617977527,0
6519,0030-FNXPP,0.5823170731707317,1
6520,0031-PVLZI,0.6258992805755396,1
6521,0098-BOWSO,0.5823170731707317,1
6522,0107-WESLM,0.631578947368421,1
6523,0114-RSRRW,0.9137931034482759,1
6524,0137-UDEUO,0.5823170731707317,1
6525,0142-GVYSN,0.23728813559322035,0
6526,0178-CIIKR,0.005681818181818182,0
6527,0188-GWFLE,0.375,0
6528,0208-BPQEJ,0.5823170731707317,1
6529,0247-SLUJI,0.75,1
6530,0268-QKIWO,0.45,0
6531,0278-YXOOG,0.6258992805755396,1
6532,0303-WMMRN,0.3673469387755102,0
6533,0310-VQXAM,0.3132530120481928,0
6534,0347-UBKUZ,0.005681818181818182,0
6535,0357-NVCRI,0.0,0
6536,0366-NQSHS,0.5823170731707317,1
6537,0380-ZCSBI,0.23728813559322035,0
6538,0396-HUJBP,0.05,0
6539,0426-TIRNE,0.6258992805755396,1
6540,0463-WZZKO,0.6258992805755396,1
6541,0484-JPBRU,0.0,0
6542,0487-VVUVK,0.15625,0
6543,0516-QREYC,0.5823170731707317,1
6544,0519-DRGTI,0.00819672131147541,0
6545,0536-BGFMZ,0.3132530120481928,0
6546,0547-HURJB,0.32644628099173556,0
6547,0568-ONFPC,0.35294117647058826,0
6548,0594-UFTUL,0.00819672131147541,0
6549,0620-XEFWH,0.05,0
6550,0670-KDOMA,0.075,0
6551,0673-IGUQO,0.06976744186046512,0
6552,0690-SRQID,0.9333333333333333,1
6553,0750-EKNGL,0.23595505617977527,0
6554,0761-AETCS,0.012345679012345678,0
6555,0787-LHDYT,0.9117647058823529,1
6556,0816-TSPHQ,0.5823170731707317,1
6557,0871-OPBXW,0.6258992805755396,1
6558,0883-EIBTI,0.5823170731707317,1
6559,0927-CNGRH,0.005681818181818182,0
6560,0970-QXPXW,0.32644628099173556,0
6561,1000-AJSLD,0.24,0
6562,1009-IRMNA,0.6258992805755396,1
6563,1015-OWJKI,0.6,1
6564,1029-QFBEN,0.32644628099173556,0
6565,1038-RQOST,0.075,0
6566,1045-LTCYT,0.6258992805755396,1
6567,1051-EQPZR,0.00819672131147541,0
6568,1051-GEJLJ,0.32644628099173556,0
6569,1057-FOGLZ,0.5823170731707317,1
6570,1066-JKSGK,0.9137931034482759,1
6571,1087-UDSIH,0.05,0
6572,1098-TDVUQ,0.24,0
6573,1135-LMECX,0.0,0
6574,1140-UKVZG,0.0,0
6575,1156-ZFYDO,0.37333333333333335,0
6576,1159-WFSGR,0.6258992805755396,1
6577,1171-TYKUR,0.37333333333333335,0
6578,1194-SPVSP,0.010526315789473684,0
6579,1218-VKFPE,0.00819672131147541,0
6580,1222-KJNZD,0.23595505617977527,0
6581,1222-LRYKO,0.0,0
6582,1237-WIYYZ,0.075,0
6583,1240-KNSEZ,0.075,0
6584,1257-SXUXQ,0.35294117647058826,0
6585,1336-EZFZY,0.32644628099173556,0
6586,1345-GKDZZ,0.0,0
6587,1349-WXNGG,0.005681818181818182,0
6588,1383-EZRWL,0.12903225806451613,0
6589,1385-TQOZW,0.631578947368421,1
6590,1386-ZIKUV,0.5823170731707317,1
6591,1423-BMPBQ,0.5823170731707317,1
6592,1431-CYWMH,0.5823170731707317,1
6593,1449-XQEMT,0.075,0
6594,1465-WCZVT,0.005681818181818182,0
6595,1488-SYSFC,0.23728813559322035,0
6596,1493-AMTIE,0.5823170731707317,1
6597,1498-DQNRX,0.23595505617977527,0
6598,1539-LNKHM,0.32644628099173556,0
6599,1552-CZCLL,0.3132530120481928,0
6600,1552-TKMXS,0.32644628099173556,0
6601,1563-IWQEX,0.32644628099173556,0
6602,1577-HKTFG,0.0,0
6603,1614-JBEBI,0.75,1
6604,1622-HSHSF,0.10294117647058823,0
6605,1641-BYBTK,0.32644628099173556,0
6606,1663-MHLHE,0.005681818181818182,0
6607,1724-IQWNM,0.6258992805755396,1
6608,1725-MIMXW,0.75,1
6609,1735-XMJVH,0.5823170731707317,1
6610,1744-JHKYS,0.631578947368421,1
6611,1755-RMCXH,0.0,0
6612,1760-CAZHT,0.00819672131147541,0
6613,1784-BXEFA,0.0,0
6614,1796-JANOW,0.02857142857142857,0
6615,1814-DKOLC,0.00819672131147541,0
6616,1850-AKQEP,0.32644628099173556,0
6617,1855-CFULU,0.9137931034482759,1
6618,1866-ZSLJM,0.00819672131147541,0
6619,1905-OEILC,0.0,0
6620,1925-GMVBW,0.005681818181818182,0
6621,1934-SJVJK,0.32644628099173556,0
6622,1963-VAUKV,0.3673469387755102,0
6623,1984-GPTEH,0.00819672131147541,0
6624,1991-VOPLL,0.5823170731707317,1
6625,2002-MZHWP,0.075,0
6626,2023-VQFDL,0.0,0
6627,2061-VVFST,0.0,0
6628,2080-SRCDE,0.0,0
6629,2081-KJSQF,0.5823170731707317,1
6630,2085-JVGAD,0.15625,0
6631,2096-XOTMO,0.6258992805755396,1
6632,2111-DWYHN,0.23595505617977527,0
6633,2120-SMPEX,0.5823170731707317,1
6634,2129-ALKBS,0.005681818181818182,0
6635,2159-TURXX,0.5823170731707317,1
6636,2164-SOQXL,0.00819672131147541,0
6637,2171-UDMFD,0.6258992805755396,1
6638,2220-IAHLS,0.32644628099173556,0
6639,2223-KAGMX,0.5823170731707317,1
6640,2233-FAGXV,0.02857142857142857,0
6641,2243-FNMMI,0.37333333333333335,0
6642,2303-PJYHN,0.005681818181818182,0
6643,2308-STERM,0.6258992805755396,1
6644,2320-JRSDE,0.0,0
6645,2320-YKQBO,0.631578947368421,1
6646,2332-EFBJY,0.02857142857142857,0
6647,2342-CKIAO,0.5823170731707317,1
6648,2369-FEVNO,0.13157894736842105,0
6649,2371-JUNGC,0.05263157894736842,0
6650,2393-DIVAI,0.35294117647058826,0
6651,2410-CIYFZ,0.30357142857142855,0
6652,2428-ZMCTB,0.15625,0
6653,2439-QKJUL,0.0,0
6654,2465-BLLEU,0.12903225806451613,0
6655,2466-NEJOJ,0.13157894736842105,0
